Date,Open,High,Low,Close,Volume,Adj Close
2016/6/1,8.69,8.74,8.66,8.7,36220400,8.7
2016/6/2,8.63,8.69,8.62,8.69,36961100,8.69
2016/6/3,8.58,8.64,8.56,8.63,33651900,8.63
2016/6/4,8.69,8.74,8.66,8.7,36220400,8.7
2016/6/5,8.63,8.69,8.62,8.69,36961100,8.69
2016/6/6,8.58,8.64,8.56,8.63,33651900,8.63
2016/6/7,8.69,8.74,8.66,8.7,36220400,8.7
2016/6/8,8.63,8.69,8.62,8.69,36961100,8.69
2016/6/9,8.58,8.64,8.56,8.63,33651900,8.63
2016/6/10,8.69,8.74,8.66,8.7,50000000,8.7
2016/6/11,8.63,8.69,8.62,8.69,62000000,8.69
2016/6/12,8.58,8.64,8.56,8.63,74000000,8.63
2016/6/13,8.69,8.74,8.66,8.7,86000000,8.7
2016/6/14,8.63,8.69,8.62,8.69,98000000,8.69
2016/6/15,8.58,8.64,8.56,8.63,86000000,8.63
2016/6/16,8.58,8.74,8.66,8.63,86000000,8.63
